"","species","mean_DBH_log","sd_DBH_log","Nha","BAha"
"1","Abies alba",4.70218549577077,0.0495809812130126,517.661497058824,5.41172158515756
"2","Acer campestre",4.69021478810264,0.0229491520261313,206.183766666667,1.9017154702442
"3","Acer pseudoplatanus",4.7110533387838,0.037044737558841,442.281173333333,4.481553224364
"4","Alnus glutinosa",4.72228044928083,0.0627169270786061,369.777573707849,4.03433579604816
"5","Alnus sp",4.71078238563064,0.0339154927124127,842.02096,8.79999945002538
"6","Betula sp",4.71352082053515,0.0463938807874255,282.29810822709,2.93144266175903
"7","Carpinus betulus",4.70842261081656,0.0581175873300147,331.342175357143,3.53293192490761
"8","Castanea sativa",4.71322723646938,0.0576733957110027,625.385746924825,6.5825770483407
"9","Eucalyptus camaldulensis",4.72113227559557,0.0836156442799526,288.196760443228,3.04503871031746
"10","Eucalyptus globulus",4.73635502053714,0.0985885082207965,447.105139686778,4.91044956388888
"11","Fagus sylvatica",4.71471148673444,0.0625589907059087,604.240923948785,6.4944952337039
"12","Fraxinus angustifolia",4.67689121819777,0.197738049873788,163.716623610466,3.51404610058426
"13","Fraxinus excelsior",4.6956048830764,0.0297308087373162,314.217673577297,3.13943794613797
"14","Juniperus oxycedrus",4.70322258115659,0.0314976991059382,193.277400741428,1.91874865612117
"15","Juniperus thurifera",4.71800125274837,0.102156348647792,272.445577438099,2.95473192131547
"16","Larix decidua",4.70118933007119,0.0663804484729467,400.1715,3.87032614001525
"17","Larix kaempferi",4.74655021548501,0.0523477139968134,1272.01855,13.2804700521601
"18","Olea europaea",4.72329762114183,0.0842188126502913,287.657823069796,3.07421186342592
"19","Picea abies",4.71391698732338,0.0549258868794927,554.30328116423,5.81616466566444
"20","Picea sitchensis",4.68447641748224,0.0277434397471149,352.89115,3.45317349617457
"21","Pinus contorta",4.72205093735784,0.075883711426374,392.582192960009,4.15032430555556
"22","Pinus halepensis",4.73065495555649,0.116309449280215,344.17175202085,3.78384832192317
"23","Pinus nigra",4.71770137770318,0.0874038286224909,422.0333604511,4.53370277221821
"24","Pinus pinaster",4.70908191963463,0.0597032021328669,387.877221793085,4.04038045893054
"25","Pinus pinea",4.74932247954807,0.0687127671922933,324.132515576554,3.51209450569149
"26","Pinus radiata",4.76502411150768,0.142227689390037,477.464829275685,5.36547499999999
"27","Pinus sylvestris",4.72355624381171,0.0611146710645294,287.184169902517,3.05368625086921
"28","Pinus uncinata",4.71558595746972,0.0568791860360685,223.594503705949,2.26539015861161
"29","Populus nigra",4.69794613568356,0.0271635322521335,284.3002,2.58986559174726
"30","Populus sp",4.70646107072577,0.0543639300819205,470.006666666667,4.55245740649722
"31","Populus tremula",4.71721661636695,0.0388965259535102,283.873404787988,2.91486038731533
"32","Prunus padus",4.65554525240519,0.0020745190845443,113.04,1.00437331580267
"33","Pseudotsuga menziesii",4.72362157464496,0.0559649421456623,551.975063432745,5.69872716068797
"34","Quercus faginea",4.71653756548537,0.0731074159796038,385.107342938483,4.10933972785039
"35","Quercus ilex",4.71797541980459,0.0769973139597457,409.234076051567,4.31240975661893
"36","Quercus petraea",4.72275057112809,0.0576060013731273,587.732822466617,6.14638891217109
"37","Quercus pubescens",4.72620358488652,0.0659217683414891,440.365722298375,4.75538259486895
"38","Quercus pyrenaica",4.72764545638401,0.0967788182623929,471.27761374457,5.12762126577823
"39","Quercus robur",4.71854679648392,0.0542881150244748,535.488522923456,5.61847598446725
"40","Quercus rubra",4.7025161285923,0.0391011708167626,543.47855,5.47228416031546
"41","Quercus suber",4.72519630147892,0.142016971915139,172.97195000328,2.10987500462963
"42","Robinia pseudacacia",4.71226747547154,0.0470528425569732,424.696153846153,4.4769811823802
"43","Salix caprea",4.72083877933273,0.0413963352956474,257.442778048919,2.69437893753388
"44","Salix sp",4.71678579103847,0.0333416179745275,533.486066666667,5.33333257535536
"45","Tilia cordata",4.62359195460859,0,88.4100000000001,0.720430709203283
